20230105_10_190,1,0.763,0.339,0.866,0.514,8,26
20230105_10_190,1,0.763,0.339,0.866,0.514,4,26
20230118_19_141,1,0.279,0.358,0.35,0.619,0,0
20230118_19_141,1,0.279,0.358,0.35,0.619,2,0
20230118_19_141,1,0.279,0.358,0.35,0.619,6,0
20230118_19_141,1,0.376,0.305,0.446,0.5,0,1
20230118_19_141,1,0.376,0.305,0.446,0.5,2,1
20230118_19_141,1,0.376,0.305,0.446,0.5,8,1
20230118_19_141,1,0.56,0.228,0.611,0.372,0,2
20230118_19_141,1,0.56,0.228,0.611,0.372,2,2
20230118_19_141,1,0.56,0.228,0.611,0.372,8,2
20230118_19_141,1,0.644,0.193,0.695,0.278,0,3
20230118_19_141,1,0.644,0.193,0.695,0.278,4,3
20230118_19_141,1,0.644,0.193,0.695,0.278,8,3
20230118_19_141,1,0.476,0.252,0.552,0.386,0,4
20230118_19_141,1,0.476,0.252,0.552,0.386,2,4
20230118_19_141,1,0.476,0.252,0.552,0.386,8,4
20230118_19_141,1,0.614,0.206,0.66,0.341,0,5
20230118_19_141,1,0.614,0.206,0.66,0.341,2,5
20230118_19_141,1,0.614,0.206,0.66,0.341,8,5
20230118_19_141,1,0.91,0.211,0.959,0.37,0,6
20230118_19_141,1,0.91,0.211,0.959,0.37,2,6
20230118_19_141,1,0.91,0.211,0.959,0.37,6,6
20230118_19_141,1,0.858,0.218,0.928,0.402,0,7
20230118_19_141,1,0.858,0.218,0.928,0.402,2,7
20230118_19_141,1,0.858,0.218,0.928,0.402,8,7
20230118_19_141,1,0.343,0.226,0.396,0.377,0,8
20230118_19_141,1,0.343,0.226,0.396,0.377,2,8
20230118_19_141,1,0.343,0.226,0.396,0.377,8,8
20230118_19_141,1,0.475,0.199,0.527,0.331,0,9
20230118_19_141,1,0.475,0.199,0.527,0.331,2,9
20230118_19_141,1,0.475,0.199,0.527,0.331,8,9
20230118_19_141,1,0.412,0.223,0.489,0.37,0,10
20230118_19_141,1,0.412,0.223,0.489,0.37,2,10
20230118_19_141,1,0.412,0.223,0.489,0.37,6,10
20230118_19_141,1,0.525,0.172,0.578,0.302,0,11
20230118_19_141,1,0.525,0.172,0.578,0.302,2,11
20230118_19_141,1,0.525,0.172,0.578,0.302,8,11
20230118_19_141,1,0.765,0.218,0.815,0.329,0,12
20230118_19_141,1,0.765,0.218,0.815,0.329,4,12
20230118_19_141,1,0.765,0.218,0.815,0.329,8,12
20230118_19_141,1,0.794,0.272,0.878,0.544,0,13
20230118_19_141,1,0.794,0.272,0.878,0.544,3,13
20230118_19_141,1,0.794,0.272,0.878,0.544,8,13
20230118_19_141,1,0.723,0.369,0.803,0.67,0,14
20230118_19_141,1,0.723,0.369,0.803,0.67,2,14
20230118_19_141,1,0.723,0.369,0.803,0.67,8,14
20230118_19_141,1,0.649,0.256,0.731,0.42,0,15
20230118_19_141,1,0.649,0.256,0.731,0.42,4,15
20230118_19_141,1,0.649,0.256,0.731,0.42,6,15
20230118_19_141,1,0.574,0.281,0.695,0.465,0,16
20230118_19_141,1,0.574,0.281,0.695,0.465,4,16
20230118_19_141,1,0.574,0.281,0.695,0.465,6,16
20230118_19_141,1,0.564,0.467,0.741,0.831,0,17
20230118_19_141,1,0.564,0.467,0.741,0.831,4,17
20230118_19_141,1,0.564,0.467,0.741,0.831,6,17
20230118_19_141,1,0.334,0.38,0.475,0.688,0,18
20230118_19_141,1,0.334,0.38,0.475,0.688,2,18
20230118_19_141,1,0.334,0.38,0.475,0.688,6,18
20230118_19_141,1,0.084,0.345,0.189,0.589,0,19
20230118_19_141,1,0.084,0.345,0.189,0.589,2,19
20230118_19_141,1,0.084,0.345,0.189,0.589,8,19
20230118_19_141,1,0.465,0.334,0.577,0.631,0,20
20230118_19_141,1,0.465,0.334,0.577,0.631,4,20
20230118_19_141,1,0.465,0.334,0.577,0.631,6,20
20230118_19_141,1,0.186,0.298,0.273,0.512,0,21
20230118_19_141,1,0.186,0.298,0.273,0.512,2,21
20230118_19_141,1,0.186,0.298,0.273,0.512,8,21
20230118_19_141,1,0.708,0.219,0.792,0.366,0,22
20230118_19_141,1,0.708,0.219,0.792,0.366,4,22
20230118_19_141,1,0.708,0.219,0.792,0.366,6,22
20220603_05_680,1,0.228,0.144,0.322,0.267,0,0
20220603_05_680,1,0.228,0.144,0.322,0.267,2,0
20220603_05_680,1,0.228,0.144,0.322,0.267,7,0
20220603_05_680,1,0.234,0.202,0.308,0.353,0,1
20220603_05_680,1,0.234,0.202,0.308,0.353,2,1
20220603_05_680,1,0.234,0.202,0.308,0.353,6,1
20220603_05_680,1,0.096,0.245,0.153,0.394,0,2
20220603_05_680,1,0.096,0.245,0.153,0.394,4,2
20220603_05_680,1,0.096,0.245,0.153,0.394,6,2
20220603_05_680,1,0.551,0.183,0.605,0.347,0,3
20220603_05_680,1,0.551,0.183,0.605,0.347,4,3
20220603_05_680,1,0.551,0.183,0.605,0.347,6,3
20220603_05_680,1,0.311,0.169,0.373,0.299,0,4
20220603_05_680,1,0.311,0.169,0.373,0.299,2,4
20220603_05_680,1,0.311,0.169,0.373,0.299,6,4
20220603_05_680,1,0.185,0.188,0.244,0.322,0,5
20220603_05_680,1,0.185,0.188,0.244,0.322,4,5
20220603_05_680,1,0.185,0.188,0.244,0.322,8,5
20220603_05_680,1,0.64,0.192,0.693,0.351,0,6
20220603_05_680,1,0.64,0.192,0.693,0.351,2,6
20220603_05_680,1,0.64,0.192,0.693,0.351,6,6
20220603_05_680,1,0.614,0.244,0.669,0.396,0,7
20220603_05_680,1,0.614,0.244,0.669,0.396,2,7
20220603_05_680,1,0.614,0.244,0.669,0.396,6,7
20220603_05_680,1,0.145,0.26,0.22,0.411,0,8
20220603_05_680,1,0.145,0.26,0.22,0.411,2,8
20220603_05_680,1,0.145,0.26,0.22,0.411,8,8
20220603_05_680,1,0,0.282,0.043,0.456,0,9
20220603_05_680,1,0,0.282,0.043,0.456,2,9
20220603_05_680,1,0,0.282,0.043,0.456,6,9
20220603_05_680,1,0,0.282,0.043,0.456,8,9
20220603_05_680,1,0.503,0.237,0.57,0.375,0,10
20220603_05_680,1,0.503,0.237,0.57,0.375,2,10
20220603_05_680,1,0.503,0.237,0.57,0.375,6,10
20220603_05_680,1,0.717,0.219,0.778,0.368,0,11
20220603_05_680,1,0.717,0.219,0.778,0.368,2,11
20220603_05_680,1,0.717,0.219,0.778,0.368,6,11
20220603_05_680,1,0.67,0.291,0.752,0.511,0,12
20220603_05_680,1,0.67,0.291,0.752,0.511,2,12
20220603_05_680,1,0.67,0.291,0.752,0.511,7,12
20220603_05_680,1,0.307,0.227,0.384,0.372,0,13
20220603_05_680,1,0.307,0.227,0.384,0.372,2,13
20220603_05_680,1,0.307,0.227,0.384,0.372,6,13
20220603_05_680,1,0.22,0.261,0.298,0.43,0,14
20220603_05_680,1,0.22,0.261,0.298,0.43,2,14
20220603_05_680,1,0.22,0.261,0.298,0.43,6,14
20220603_05_680,1,0.565,0.261,0.645,0.501,0,15
20220603_05_680,1,0.565,0.261,0.645,0.501,2,15
20220603_05_680,1,0.565,0.261,0.645,0.501,6,15
20220603_05_680,1,0.436,0.265,0.518,0.452,0,16
20220603_05_680,1,0.436,0.265,0.518,0.452,2,16
20220603_05_680,1,0.436,0.265,0.518,0.452,6,16
20220603_05_680,1,0.379,0.165,0.446,0.32,0,17
20220603_05_680,1,0.379,0.165,0.446,0.32,4,17
20220603_05_680,1,0.379,0.165,0.446,0.32,8,17
20220603_05_680,1,0.38,0.387,0.47,0.583,0,18
20220603_05_680,1,0.38,0.387,0.47,0.583,4,18
20220603_05_680,1,0.38,0.387,0.47,0.583,8,18
20220603_05_680,1,0.06,0.302,0.127,0.485,0,19
20220603_05_680,1,0.06,0.302,0.127,0.485,2,19
20220603_05_680,1,0.06,0.302,0.127,0.485,8,19
20220603_05_680,1,0.629,0.403,0.739,0.647,0,20
20220603_05_680,1,0.629,0.403,0.739,0.647,3,20
20220603_05_680,1,0.629,0.403,0.739,0.647,8,20
20220603_05_680,1,0.485,0.378,0.581,0.605,0,21
20220603_05_680,1,0.485,0.378,0.581,0.605,4,21
20220603_05_680,1,0.485,0.378,0.581,0.605,6,21
20220603_05_680,1,0.001,0.406,0.089,0.621,0,22
20220603_05_680,1,0.001,0.406,0.089,0.621,2,22
20220603_05_680,1,0.001,0.406,0.089,0.621,8,22
20220603_05_680,1,0.13,0.326,0.217,0.525,0,23
20220603_05_680,1,0.13,0.326,0.217,0.525,2,23
20220603_05_680,1,0.13,0.326,0.217,0.525,8,23
20220603_05_680,1,0.233,0.447,0.367,0.731,0,24
20220603_05_680,1,0.233,0.447,0.367,0.731,2,24
20220603_05_680,1,0.233,0.447,0.367,0.731,7,24
20220603_05_680,1,0.521,0.513,0.701,0.832,0,25
20220603_05_680,1,0.521,0.513,0.701,0.832,4,25
20220603_05_680,1,0.521,0.513,0.701,0.832,8,25
20220603_05_680,1,0.38,0.511,0.521,0.795,0,26
20220603_05_680,1,0.38,0.511,0.521,0.795,2,26
20220603_05_680,1,0.38,0.511,0.521,0.795,6,26
20220603_05_680,1,0.866,0.406,0.994,0.997,1,27
20220603_05_680,1,0.866,0.406,0.994,0.997,3,27
20220603_05_680,1,0.866,0.406,0.994,0.997,6,27
20211113_24_414,1,0.103,0.629,0.318,0.999,0,0
20211113_24_414,1,0.103,0.629,0.318,0.999,4,0
20211113_24_414,1,0.103,0.629,0.318,0.999,5,0
20211113_24_414,1,0.409,0.253,0.494,0.408,0,1
20211113_24_414,1,0.409,0.253,0.494,0.408,4,1
20211113_24_414,1,0.409,0.253,0.494,0.408,8,1
20211113_24_414,1,0.855,0.368,0.99,0.596,0,2
20211113_24_414,1,0.855,0.368,0.99,0.596,4,2
20211113_24_414,1,0.855,0.368,0.99,0.596,5,2
20211113_24_414,1,0,0.364,0.081,0.581,0,3
20211113_24_414,1,0,0.364,0.081,0.581,4,3
20211113_24_414,1,0,0.364,0.081,0.581,8,3
20211113_24_414,1,0.452,0.183,0.519,0.324,0,4
20211113_24_414,1,0.452,0.183,0.519,0.324,4,4
20211113_24_414,1,0.452,0.183,0.519,0.324,6,4
20211113_24_414,1,0.388,0.328,0.51,0.56,0,5
20211113_24_414,1,0.388,0.328,0.51,0.56,4,5
20211113_24_414,1,0.388,0.328,0.51,0.56,5,5
20211113_24_414,1,0.697,0.254,0.784,0.468,0,6
20211113_24_414,1,0.697,0.254,0.784,0.468,4,6
20211113_24_414,1,0.697,0.254,0.784,0.468,6,6
20211113_24_414,1,0.647,0.221,0.717,0.369,0,7
20211113_24_414,1,0.647,0.221,0.717,0.369,6,7
20211113_24_414,1,0.779,0.25,0.866,0.438,0,8
20211113_24_414,1,0.779,0.25,0.866,0.438,4,8
20211113_24_414,1,0.779,0.25,0.866,0.438,6,8
20211113_24_414,1,0.32,0.165,0.405,0.349,0,9
20211113_24_414,1,0.32,0.165,0.405,0.349,4,9
20211113_24_414,1,0.32,0.165,0.405,0.349,6,9
20211113_24_414,1,0.536,0.161,0.595,0.306,0,10
20211113_24_414,1,0.536,0.161,0.595,0.306,4,10
20211113_24_414,1,0.536,0.161,0.595,0.306,8,10
20211113_24_414,1,0.3,0.264,0.388,0.453,0,11
20211113_24_414,1,0.3,0.264,0.388,0.453,4,11
20211113_24_414,1,0.3,0.264,0.388,0.453,5,11
20211113_24_414,1,0.697,0.408,0.851,0.688,0,12
20211113_24_414,1,0.697,0.408,0.851,0.688,4,12
20211113_24_414,1,0.697,0.408,0.851,0.688,8,12
20211113_24_414,1,0.11,0.325,0.211,0.525,0,13
20211113_24_414,1,0.11,0.325,0.211,0.525,4,13
20211113_24_414,1,0.11,0.325,0.211,0.525,5,13
20211113_24_414,1,0.492,0.278,0.586,0.525,0,14
20211113_24_414,1,0.492,0.278,0.586,0.525,4,14
20211113_24_414,1,0.492,0.278,0.586,0.525,5,14
20211113_24_414,1,0.055,0.251,0.144,0.428,0,15
20211113_24_414,1,0.055,0.251,0.144,0.428,4,15
20211113_24_414,1,0.055,0.251,0.144,0.428,8,15
20211113_24_414,1,0.221,0.194,0.312,0.385,0,16
20211113_24_414,1,0.221,0.194,0.312,0.385,4,16
20211113_24_414,1,0.221,0.194,0.312,0.385,6,16
20211113_24_414,1,0.306,0.539,0.461,0.96,0,17
20211113_24_414,1,0.306,0.539,0.461,0.96,4,17
20211113_24_414,1,0.306,0.539,0.461,0.96,6,17
20211113_24_414,1,0.01,0.467,0.169,0.744,0,18
20211113_24_414,1,0.01,0.467,0.169,0.744,4,18
20211113_24_414,1,0.01,0.467,0.169,0.744,8,18
20211113_24_414,1,0.562,0.503,0.705,0.743,0,19
20211113_24_414,1,0.562,0.503,0.705,0.743,4,19
20211113_24_414,1,0.562,0.503,0.705,0.743,8,19
20211113_24_414,1,0.565,0.174,0.652,0.499,1,20
20211113_24_414,1,0.565,0.174,0.652,0.499,3,20
20211113_24_414,1,0.565,0.174,0.652,0.499,6,20
20211113_24_414,1,0.565,0.174,0.652,0.499,14,20
20211113_24_414,1,0.181,0.408,0.315,0.681,0,21
20211113_24_414,1,0.181,0.408,0.315,0.681,4,21
20211113_24_414,1,0.181,0.408,0.315,0.681,8,21
20221122_10_240,1,0.264,0.263,0.321,0.381,0,0
20221122_10_240,1,0.264,0.263,0.321,0.381,2,0
20221122_10_240,1,0.264,0.263,0.321,0.381,8,0
20221122_10_240,1,0.252,0.369,0.353,0.567,0,1
20221122_10_240,1,0.252,0.369,0.353,0.567,4,1
20221122_10_240,1,0.252,0.369,0.353,0.567,7,1
20221122_10_240,1,0.704,0.346,0.791,0.547,0,2
20221122_10_240,1,0.704,0.346,0.791,0.547,2,2
20221122_10_240,1,0.704,0.346,0.791,0.547,8,2
20221122_10_240,1,0.303,0.228,0.353,0.33,0,3
20221122_10_240,1,0.303,0.228,0.353,0.33,4,3
20221122_10_240,1,0.303,0.228,0.353,0.33,8,3
20221122_10_240,1,0.064,0.28,0.147,0.474,0,4
20221122_10_240,1,0.064,0.28,0.147,0.474,3,4
20221122_10_240,1,0.064,0.28,0.147,0.474,8,4
20221122_10_240,1,0.192,0.357,0.265,0.517,0,5
20221122_10_240,1,0.192,0.357,0.265,0.517,4,5
20221122_10_240,1,0.192,0.357,0.265,0.517,7,5
20221122_10_240,1,0.365,0.237,0.418,0.357,0,6
20221122_10_240,1,0.365,0.237,0.418,0.357,2,6
20221122_10_240,1,0.365,0.237,0.418,0.357,8,6
20221122_10_240,1,0.326,0.284,0.388,0.435,0,7
20221122_10_240,1,0.326,0.284,0.388,0.435,2,7
20221122_10_240,1,0.326,0.284,0.388,0.435,8,7
20221122_10_240,1,0.208,0.263,0.268,0.369,0,8
20221122_10_240,1,0.208,0.263,0.268,0.369,4,8
20221122_10_240,1,0.208,0.263,0.268,0.369,8,8
20221122_10_240,1,0.489,0.249,0.562,0.405,0,9
20221122_10_240,1,0.489,0.249,0.562,0.405,2,9
20221122_10_240,1,0.489,0.249,0.562,0.405,8,9
20221122_10_240,1,0.367,0.301,0.477,0.48,0,10
20221122_10_240,1,0.367,0.301,0.477,0.48,2,10
20221122_10_240,1,0.367,0.301,0.477,0.48,6,10
20221122_10_240,1,0.132,0.309,0.203,0.498,0,11
20221122_10_240,1,0.132,0.309,0.203,0.498,4,11
20221122_10_240,1,0.132,0.309,0.203,0.498,8,11
20221122_10_240,1,0.573,0.358,0.708,0.756,0,12
20221122_10_240,1,0.573,0.358,0.708,0.756,2,12
20221122_10_240,1,0.573,0.358,0.708,0.756,7,12
20221122_10_240,1,0.404,0.425,0.558,0.697,0,13
20221122_10_240,1,0.404,0.425,0.558,0.697,4,13
20221122_10_240,1,0.404,0.425,0.558,0.697,6,13
20221122_10_240,1,0.404,0.425,0.558,0.697,5,13
20221122_10_240,1,0.694,0.48,0.843,0.806,0,14
20221122_10_240,1,0.694,0.48,0.843,0.806,3,14
20221122_10_240,1,0.694,0.48,0.843,0.806,8,14
20221122_10_240,1,0.758,0.334,0.826,0.477,0,15
20221122_10_240,1,0.758,0.334,0.826,0.477,4,15
20221122_10_240,1,0.758,0.334,0.826,0.477,8,15
20221122_10_240,1,0.66,0.306,0.73,0.435,0,16
20221122_10_240,1,0.66,0.306,0.73,0.435,4,16
20221122_10_240,1,0.66,0.306,0.73,0.435,8,16
20221122_10_240,1,0.409,0.254,0.481,0.386,0,17
20221122_10_240,1,0.409,0.254,0.481,0.386,4,17
20221122_10_240,1,0.409,0.254,0.481,0.386,8,17
20221122_10_240,1,0.616,0.335,0.683,0.499,0,18
20221122_10_240,1,0.616,0.335,0.683,0.499,2,18
20221122_10_240,1,0.616,0.335,0.683,0.499,8,18
20220716_34_101,1,0.832,0.131,0.879,0.25,0,0
20220716_34_101,1,0.832,0.131,0.879,0.25,2,0
20220716_34_101,1,0.255,0.092,0.295,0.2,0,1
20220716_34_101,1,0.255,0.092,0.295,0.2,2,1
20220716_34_101,1,0.255,0.092,0.295,0.2,8,1
20220716_34_101,1,0.901,0.206,0.99,0.372,0,2
20220716_34_101,1,0.901,0.206,0.99,0.372,3,2
20220716_34_101,1,0.361,0.072,0.412,0.193,0,3
20220716_34_101,1,0.361,0.072,0.412,0.193,2,3
20220716_34_101,1,0.361,0.072,0.412,0.193,8,3
20220716_34_101,1,0.306,0.071,0.362,0.181,0,4
20220716_34_101,1,0.306,0.071,0.362,0.181,2,4
20220716_34_101,1,0.627,0.131,0.682,0.269,0,5
20220716_34_101,1,0.627,0.131,0.682,0.269,2,5
20220716_34_101,1,0.627,0.131,0.682,0.269,8,5
20220716_34_101,1,0.889,0.269,0.994,0.492,0,6
20220716_34_101,1,0.889,0.269,0.994,0.492,3,6
20220716_34_101,1,0.889,0.269,0.994,0.492,7,6
20220716_34_101,1,0.366,0.114,0.422,0.231,0,7
20220716_34_101,1,0.366,0.114,0.422,0.231,2,7
20220716_34_101,1,0.366,0.114,0.422,0.231,8,7
20220716_34_101,1,0.795,0.188,0.87,0.381,0,8
20220716_34_101,1,0.795,0.188,0.87,0.381,3,8
20220716_34_101,1,0.795,0.188,0.87,0.381,8,8
20220716_34_101,1,0.687,0.168,0.751,0.362,0,9
20220716_34_101,1,0.687,0.168,0.751,0.362,2,9
20220716_34_101,1,0.687,0.168,0.751,0.362,8,9
20220716_34_101,1,0.662,0.09,0.709,0.233,0,10
20220716_34_101,1,0.662,0.09,0.709,0.233,2,10
20220716_34_101,1,0.662,0.09,0.709,0.233,8,10
20220716_34_101,1,0.753,0.114,0.795,0.251,0,11
20220716_34_101,1,0.753,0.114,0.795,0.251,2,11
20220716_34_101,1,0.753,0.114,0.795,0.251,8,11
20220716_34_101,1,0.915,0.128,0.99,0.268,0,12
20220716_34_101,1,0.915,0.128,0.99,0.268,2,12
20220716_34_101,1,0.784,0.279,0.847,0.468,0,13
20220716_34_101,1,0.784,0.279,0.847,0.468,2,13
20220716_34_101,1,0.784,0.279,0.847,0.468,8,13
20220716_34_101,1,0.051,0.156,0.102,0.3,0,14
20220716_34_101,1,0.051,0.156,0.102,0.3,2,14
20220716_34_101,1,0.051,0.156,0.102,0.3,8,14
20220716_34_101,1,0.571,0.168,0.641,0.338,0,15
20220716_34_101,1,0.571,0.168,0.641,0.338,2,15
20220716_34_101,1,0.571,0.168,0.641,0.338,8,15
20220716_34_101,1,0.166,0.139,0.215,0.256,0,16
20220716_34_101,1,0.166,0.139,0.215,0.256,2,16
20220716_34_101,1,0.166,0.139,0.215,0.256,8,16
20220716_34_101,1,0.217,0.181,0.277,0.34,0,17
20220716_34_101,1,0.217,0.181,0.277,0.34,2,17
20220716_34_101,1,0.217,0.181,0.277,0.34,8,17
20220716_34_101,1,0.125,0.165,0.183,0.318,0,18
20220716_34_101,1,0.125,0.165,0.183,0.318,3,18
20220716_34_101,1,0.125,0.165,0.183,0.318,8,18
20220716_34_101,1,0.125,0.165,0.183,0.318,13,18
20220716_34_101,1,0,0.224,0.066,0.39,0,19
20220716_34_101,1,0,0.224,0.066,0.39,3,19
20220716_34_101,1,0,0.224,0.066,0.39,7,19
20220716_34_101,1,0.494,0.076,0.55,0.212,0,20
20220716_34_101,1,0.494,0.076,0.55,0.212,2,20
20220716_34_101,1,0.494,0.076,0.55,0.212,8,20
20220716_34_101,1,0.618,0.239,0.702,0.439,0,21
20220716_34_101,1,0.618,0.239,0.702,0.439,2,21
20220716_34_101,1,0.618,0.239,0.702,0.439,8,21
20220716_34_101,1,0.391,0.307,0.503,0.529,0,22
20220716_34_101,1,0.391,0.307,0.503,0.529,3,22
20220716_34_101,1,0.391,0.307,0.503,0.529,8,22
20220716_34_101,1,0.497,0.215,0.584,0.401,0,23
20220716_34_101,1,0.497,0.215,0.584,0.401,2,23
20220716_34_101,1,0.497,0.215,0.584,0.401,8,23
20220716_34_101,1,0.872,0.393,1,0.671,0,24
20220716_34_101,1,0.872,0.393,1,0.671,2,24
20220716_34_101,1,0.872,0.393,1,0.671,8,24
20220716_34_101,1,0.405,0.039,0.506,0.372,1,25
20220716_34_101,1,0.405,0.039,0.506,0.372,3,25
20220716_34_101,1,0.405,0.039,0.506,0.372,6,25
20220716_34_101,1,0.405,0.039,0.506,0.372,12,25
20220716_34_101,1,0.405,0.039,0.506,0.372,13,25
20220716_34_101,1,0.27,0.174,0.366,0.35,0,26
20220716_34_101,1,0.27,0.174,0.366,0.35,2,26
20220716_34_101,1,0.27,0.174,0.366,0.35,8,26
20220716_34_101,1,0.152,0.258,0.248,0.454,0,27
20220716_34_101,1,0.152,0.258,0.248,0.454,2,27
20220716_34_101,1,0.152,0.258,0.248,0.454,7,27
20220716_34_101,1,0.534,0.346,0.645,0.575,0,28
20220716_34_101,1,0.534,0.346,0.645,0.575,2,28
20220716_34_101,1,0.534,0.346,0.645,0.575,8,28
20220716_34_101,1,0.066,0.206,0.15,0.421,0,29
20220716_34_101,1,0.066,0.206,0.15,0.421,2,29
20220716_34_101,1,0.066,0.206,0.15,0.421,8,29
20220716_34_101,1,0.686,0.329,0.816,0.618,0,30
20220716_34_101,1,0.686,0.329,0.816,0.618,3,30
20220716_34_101,1,0.686,0.329,0.816,0.618,8,30
20220716_34_101,1,0.728,0.15,0.772,0.304,0,31
20220716_34_101,1,0.728,0.15,0.772,0.304,2,31
20220716_34_101,1,0.728,0.15,0.772,0.304,8,31
20220716_34_101,1,0.323,0.138,0.368,0.278,0,32
20220716_34_101,1,0.323,0.138,0.368,0.278,2,32
20220716_34_101,1,0.323,0.138,0.368,0.278,8,32
20220214_02_428,1,0.683,0.273,0.73,0.392,0,0
20220214_02_428,1,0.683,0.273,0.73,0.392,2,0
20220214_02_428,1,0.683,0.273,0.73,0.392,8,0
20220214_02_428,1,0.599,0.303,0.654,0.468,0,1
20220214_02_428,1,0.599,0.303,0.654,0.468,2,1
20220214_02_428,1,0.599,0.303,0.654,0.468,6,1
20220214_02_428,1,0.848,0.414,0.992,0.582,0,2
20220214_02_428,1,0.848,0.414,0.992,0.582,2,2
20220214_02_428,1,0.848,0.414,0.992,0.582,8,2
20220214_02_428,1,0.617,0.252,0.661,0.361,0,3
20220214_02_428,1,0.617,0.252,0.661,0.361,2,3
20220214_02_428,1,0.617,0.252,0.661,0.361,8,3
20220214_02_428,1,0.581,0.231,0.617,0.306,0,4
20220214_02_428,1,0.581,0.231,0.617,0.306,2,4
20220214_02_428,1,0,0.385,0.047,0.564,0,5
20220214_02_428,1,0,0.385,0.047,0.564,4,5
20220214_02_428,1,0,0.385,0.047,0.564,8,5
20220214_02_428,1,0.842,0.325,0.89,0.445,0,6
20220214_02_428,1,0.842,0.325,0.89,0.445,2,6
20220214_02_428,1,0.842,0.325,0.89,0.445,8,6
20220214_02_428,1,0.292,0.306,0.366,0.419,0,7
20220214_02_428,1,0.292,0.306,0.366,0.419,4,7
20220214_02_428,1,0.292,0.306,0.366,0.419,9,7
20220214_02_428,1,0.286,0.377,0.374,0.662,0,8
20220214_02_428,1,0.286,0.377,0.374,0.662,2,8
20220214_02_428,1,0.286,0.377,0.374,0.662,8,8
20220214_02_428,1,0.547,0.241,0.585,0.344,0,9
20220214_02_428,1,0.547,0.241,0.585,0.344,2,9
20220214_02_428,1,0.207,0.273,0.25,0.381,0,10
20220214_02_428,1,0.207,0.273,0.25,0.381,4,10
20220214_02_428,1,0.207,0.273,0.25,0.381,8,10
20220214_02_428,1,0.853,0.469,0.985,0.677,0,11
20220214_02_428,1,0.853,0.469,0.985,0.677,2,11
20220214_02_428,1,0.853,0.469,0.985,0.677,9,11
20220214_02_428,1,0.899,0.348,0.993,0.444,0,12
20220214_02_428,1,0.899,0.348,0.993,0.444,2,12
20220214_02_428,1,0.899,0.348,0.993,0.444,8,12
20220214_02_428,1,0.122,0.282,0.178,0.404,0,13
20220214_02_428,1,0.122,0.282,0.178,0.404,2,13
20220214_02_428,1,0.122,0.282,0.178,0.404,8,13
20220214_02_428,1,0.871,0.273,0.908,0.386,0,14
20220214_02_428,1,0.871,0.273,0.908,0.386,2,14
20220214_02_428,1,0.871,0.273,0.908,0.386,8,14
20220214_02_428,1,0.783,0.161,0.831,0.353,1,15
20220214_02_428,1,0.783,0.161,0.831,0.353,2,15
20220214_02_428,1,0.783,0.161,0.831,0.353,8,15
20220214_02_428,1,0.099,0.351,0.188,0.497,0,16
20220214_02_428,1,0.099,0.351,0.188,0.497,4,16
20220214_02_428,1,0.099,0.351,0.188,0.497,9,16
20220214_02_428,1,0.918,0.259,0.981,0.354,0,17
20220214_02_428,1,0.918,0.259,0.981,0.354,4,17
20220214_02_428,1,0.008,0.322,0.069,0.446,0,18
20220214_02_428,1,0.008,0.322,0.069,0.446,4,18
20220214_02_428,1,0.338,0.242,0.377,0.319,0,19
20220214_02_428,1,0.338,0.242,0.377,0.319,4,19
20220214_02_428,1,0.512,0.324,0.565,0.454,0,20
20220214_02_428,1,0.512,0.324,0.565,0.454,4,20
20220214_02_428,1,0.512,0.324,0.565,0.454,8,20
20220214_02_428,1,0.672,0.231,0.714,0.303,0,21
20220214_02_428,1,0.672,0.231,0.714,0.303,2,21
20220214_02_428,1,0.372,0.347,0.442,0.481,0,22
20220214_02_428,1,0.372,0.347,0.442,0.481,4,22
20220214_02_428,1,0.372,0.347,0.442,0.481,6,22
20220214_02_428,1,0.789,0.365,0.848,0.569,0,23
20220214_02_428,1,0.789,0.365,0.848,0.569,4,23
20220214_02_428,1,0.789,0.365,0.848,0.569,8,23
20220214_02_428,1,0.429,0.235,0.476,0.333,0,24
20220214_02_428,1,0.429,0.235,0.476,0.333,4,24
20220214_02_428,1,0.429,0.235,0.476,0.333,8,24
20220214_02_428,1,0.711,0.26,0.762,0.368,0,25
20220214_02_428,1,0.711,0.26,0.762,0.368,4,25
20220214_02_428,1,0.711,0.26,0.762,0.368,8,25
20220214_02_428,1,0.177,0.296,0.236,0.416,0,26
20220214_02_428,1,0.177,0.296,0.236,0.416,4,26
20220214_02_428,1,0.177,0.296,0.236,0.416,8,26
20220214_02_428,1,0.359,0.25,0.432,0.384,0,27
20220214_02_428,1,0.359,0.25,0.432,0.384,2,27
20220214_02_428,1,0.359,0.25,0.432,0.384,8,27
20220214_02_428,1,0.43,0.307,0.495,0.419,0,28
20220214_02_428,1,0.43,0.307,0.495,0.419,4,28
20220214_02_428,1,0.43,0.307,0.495,0.419,8,28
20220214_02_428,1,0.24,0.318,0.296,0.45,0,29
20220214_02_428,1,0.24,0.318,0.296,0.45,4,29
20220214_02_428,1,0.24,0.318,0.296,0.45,5,29
20220214_02_428,1,0.18,0.403,0.256,0.615,0,30
20220214_02_428,1,0.18,0.403,0.256,0.615,4,30
20220214_02_428,1,0.18,0.403,0.256,0.615,8,30
20220214_02_428,1,0.001,0.442,0.117,0.714,0,31
20220214_02_428,1,0.001,0.442,0.117,0.714,2,31
